SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
1,45,Miller Ltd Lipstick,"Visakhapatnam, Andhra Pradesh",7.0,131.0,2023-06-01
2,86,Zuniga-Black Air Conditioner,"Jalandhar, Punjab",72.0,182.0,2024-03-01
3,18,Hughes and Sons Foundation,"Gurugram, Haryana",282.0,381.0,2024-04-01
4,74,Rowe Ltd Table Lamp,"Thiruvananthapuram, Kerala",0.0,74.0,2023-01-01
5,10,Byrd-Bailey Wall Clock,"Delhi, Delhi",0.0,178.0,2023-05-01
6,37,Reyes Ltd Lipstick,"Kochi, Kerala",,276.0,2022-02-01
7,80,Ortiz-Garcia Laptop,"Hyderabad, Telangana",9.0,102.0,2024-04-01
8,79,"Grant, Johnson and Allen Smartphone","Bhubaneswar, Odisha",0.0,,2024-06-01
9,83,Garcia Ltd Pen,"Bhopal, Madhya Pradesh",0.0,147.0,2022-06-01
10,79,"Grant, Johnson and Allen Smartphone","Coimbatore, Tamil Nadu",267.0,333.0,2024-03-01
11,56,Curry LLC Protein Powder,"Thiruvananthapuram, Kerala",0.0,216.0,2023-10-01
12,15,Owens Ltd Refrigerator,"Kochi, Kerala",128.0,162.0,2023-03-01
13,67,Hill PLC Air Conditioner,"Ahmedabad, Gujarat",0.0,370.0,2022-10-01
14,51,"Williams, Barnes and Thompson Vacuum Cleaner","Bhopal, Madhya Pradesh",166.0,485.0,2023-10-01
15,5,Woods-Rasmussen Smartwatch,"Kanpur, Uttar Pradesh",161.0,471.0,2023-06-01
16,64,Mendez-Newton Lipstick,"Thiruvananthapuram, Kerala",149.0,372.0,2022-07-01
17,95,Soto-Weaver Cushion,"Gurugram, Haryana",0.0,114.0,2022-10-01
18,98,Whitney-Garcia Microwave,"Guwahati, Assam",0.0,158.0,2023-03-01
19,8,Bennett Ltd Microwave,"Nagpur, Maharashtra",317.0,336.0,2023-03-01
20,41,Holmes-Wilson Laptop,"Hyderabad, Telangana",12300.0,,2023-08-01
21,37,Reyes Ltd Lipstick,"Mangalore, Karnataka",0.0,132.0,2024-09-01
22,38,Flores Group Moisturizer,"Delhi, Delhi",239.0,268.0,2023-10-01
23,93,Walker-Choi Protein Powder,"Gurugram, Haryana",,262.0,2022-09-01
24,68,"Hernandez, Martin and Anderson Protein Powder","Delhi, Delhi",0.0,231.0,2023-06-01
25,6,Jordan Ltd Perfume,"Kanpur, Uttar Pradesh",0.0,167.0,2022-11-01
26,95,Soto-Weaver Cushion,"Coimbatore, Tamil Nadu",0.0,263.0,2022-01-01
27,94,Sullivan-Brown Shampoo,"Bengaluru, Karnataka",0.0,83.0,2024-07-01
28,8,Bennett Ltd Microwave,"Kolkata, West Bengal",0.0,157.0,2023-08-01
